APPLICATION_ID,APPLICATION_DATE,0,1
80d359535b3b1e69f29fc27b9a1496f237a01573,2021/6/23,0.543328159,0.456671841
2d84e28aa626cde74edaea2638653d7343777151,2021/8/18,0.583085825,0.416914175
d72513c343ef3d5b48fb16a66a004f77cd14198b,2021/7/7,0.602518652,0.397481348
d46febf4fe4d08d35dba9571ed0d9dc07a2ead61,2021/7/6,0.386760172,0.613239828
fb3676b8426516433374f0ba4f0306cd10ccbe5b,2021/6/13,0.441593897,0.558406103
1bd461ce67a64350098f262efbfa5c2fb662cbeb,2021/9/16,0.558597254,0.441402746
8b2c3fd55db9c74b940faf10e4b01d3237479219,2021/6/16,0.498883389,0.501116611
eb6e8896dab7d1ba7a14d2ae4de35654377ba5c3,2021/7/22,0.704281943,0.295718057
2b8c8c5d4a27f7215c8afb1a95acf56ecb17d51c,2021/7/20,0.428700967,0.571299033
65c8286726e2e56ef3b03216974b5978b9a24d3d,2021/8/30,0.523150065,0.476849935
c46258eb07e3cf1c19e71ac7c0354015fb10b8ad,2021/9/5,0.386875273,0.613124727
664fb8a7133584aa2b0a172e283e7bc19f3ad2f4,2021/7/31,0.633942356,0.366057644
016833826913bfd14405ce10f38a2ee5587190ac,2021/7/14,0.59017567,0.40982433
715144c6c9508bfdc952ed5b8836f6c2c8f40ce5,2021/6/15,0.721146556,0.278853444
3187553b13f5615f93cd8317ea26db5ec6eed334,2021/6/16,0.567676821,0.432323179
8e1a5fe8245e35bafe6b138ce0abe2c0768ef3b4,2021/8/28,0.484526897,0.515473103
db52ca19f78f1e6635f6e26fa2d56f09e7ff16d5,2021/6/4,0.652789771,0.347210229
9dfdcf2c8194149be13f57c866c2d5e86fd5e90f,2021/6/7,0.619615341,0.380384659
76c8d2aa436c1f72b43f98d871670e1479555d74,2021/7/7,0.580155952,0.419844048
6b7381d7923338327c38ea67e108747b759008a3,2021/6/10,0.538373045,0.461626955
d3a0ba74c88b290b5cb8c654474ba09487d784ae,2021/5/22,0.538647368,0.461352632
fcfc1670475a05c4e468f07ce5c7f51e1872ce70,2021/9/5,0.517763073,0.482236927
b4e81825533f7500ddca7e57dd27f368b74c78ed,2021/8/31,0.603518428,0.396481572
e374743e702ad29c6005a50498e9cec99953ff9e,2021/9/14,0.669561549,0.330438451
ec3b2fd5e0af5322a42c028af7940e5bf8525070,2021/6/30,0.533586171,0.466413829
bf69fa7274879c7acde201b338c6f9bb95b892e6,2021/6/30,0.693430085,0.306569915
8f85f1decc3292c4369443f481dfa0688dc0816c,2021/9/13,0.557821692,0.442178308
8c70ad89aecdd32f6e26be8521e4b2dedf0c5983,2021/7/8,0.577024197,0.422975803
765f2379d483cc53b8a23f36a8c93dc18d2ba31c,2021/7/13,0.68343169,0.31656831
b98329335609d5b2947d890c9654f7e3fab39eea,2021/7/29,0.584012635,0.415987365
aaba1cf4c462541e0ab88c12b60307ea42774dec,2021/9/2,0.666895057,0.333104943
8abe570852a130642fcfd668046a1635f0c020ad,2021/6/14,0.582471159,0.417528841
8715fd6c763f32100227e2aae1eb9f9e969d75ed,2021/7/27,0.548932339,0.451067661
43e3a7e83b715c49ab9ba07d0206fd048913a64a,2021/8/29,0.589948741,0.410051259
fd4b2590a3db29b2fc4f9ac7ed73cab703e38805,2021/9/16,0.436950124,0.563049876
babdd4b0124b8ea6e5af58582491f1af3a4fb31b,2021/6/29,0.677067173,0.322932827
74729e26e95fd75bb71317288d2100da99768478,2021/9/4,0.748872995,0.251127005
839d565c5b3fb5025614fd355bf0450782f1fe5e,2021/9/11,0.61980507,0.38019493
d1a1f541c7c6e98d86d037c3c6858c8bbc5e39a8,2021/7/9,0.564405452,0.435594548
c3ca72029c1ca63f91a2d4138937d29f808f2a8f,2021/8/7,0.574506816,0.425493184
36fc000601d62b68f78cf0708782ba37634e2a2e,2021/5/29,0.446434104,0.553565896
5c94cec3fce93e62a370aebe27898b7b1c055993,2021/7/14,0.546560856,0.453439144
2462aed6ebee53344d22bda84da6bdde7f9b2127,2021/8/15,0.569384279,0.430615721
499945522e2a1efaa1e2ea787d92074078a1291b,2021/6/26,0.713137538,0.286862462
1197955e4244c18bdb9b375076bcb6ca05414672,2021/8/30,0.520252198,0.479747802
4d8f305ed9777cc68761120d20981b545c9430ee,2021/9/4,0.591567057,0.408432943
1250e8a6edc2efc0f0a38c56d08787bd86ab63d7,2021/6/9,0.623914119,0.376085881
9432715983d94db4b806a6f023785946d03d959f,2021/6/5,0.512189565,0.487810435
6cf64060d43652c0537e0ffbddbe1d2154d83877,2021/6/18,0.477310861,0.522689139
5a2100521fcf7b5e0fc692b322979ef024054ba5,2021/7/3,0.490391204,0.509608796
7f0ec50ec3cc4d4fe149bdcc5968709fb10f09a9,2021/8/15,0.512450557,0.487549443
2833dfbef7ae7d5ebbc329bb26c7d6c0ff4d951e,2021/9/13,0.54785191,0.45214809
1a151b8a62f1ac8e7c1da9fa88791f2faa969d57,2021/7/16,0.557089945,0.442910055
93aa86984395c129aa04767a1a2fd3a0083c19e2,2021/8/24,0.546994588,0.453005412
7142c519b73b28fbe01a8895aa20438bbb818b48,2021/8/6,0.618363171,0.381636829
6b91db9d38776d077a0a10c533156f4adfe9d37e,2021/7/10,0.760961495,0.239038505
768b9d7e3dc58e1cdf6eabb2562d1a4f26f0bbec,2021/9/11,0.649914746,0.350085254
9c99ffc08c9db31c7ff0a9cf1f3bb2b543bf2a4f,2021/8/29,0.718103529,0.281896471
832b411f4ed1ccb4cdfd58b15b4e1d93f437d057,2021/9/8,0.561523248,0.438476752
2c7218c5414ab9bca24c2c624af17935d5a36fe2,2021/7/15,0.555435456,0.444564544
899ca9f396ed0f487ced2a244cfbb76610cf4f9c,2021/7/7,0.555435414,0.444564586
02a2bf6712aed4be7eef19c2cf0e77df786d7fb3,2021/8/29,0.418299601,0.581700399
450a12b1c9240da17d56d751a86cd6996db6cc69,2021/5/21,0.369121108,0.630878892
bb9ce227c242f1b92b085d2f937cc3fb8eae8201,2021/7/16,0.670398183,0.329601817
2a0cead232a89d5c43f494752402431f64cecad0,2021/9/10,0.462172742,0.537827258
4050d1d3977458678250909847fa8c8b16527203,2021/7/12,0.503621624,0.496378376
5b3e06979af133ea0fb0833c9d918872faeeb108,2021/6/7,0.524714443,0.475285557
6241897a6ec37bb52b2639a5e3a21b13cf8a45e0,2021/9/15,0.669913486,0.330086514
ca4ee6193ac370600e2c5b954de05b9f6e19110e,2021/5/29,0.497500888,0.502499112
06295ec8cbea9ba8a6231a2177b7074157ae1a0b,2021/7/12,0.585825882,0.414174118
79e68fc73cc72c487badb17c3ef8ce749c0c56c5,2021/8/15,0.496184556,0.503815444
4e04f49cdefd8dd4d9f15a0e3c6778a86ec94695,2021/8/13,0.68093915,0.31906085
a1b8d83bec9c44533a350e061a971dbce18f171e,2021/8/30,0.433886475,0.566113525
03c996eb30e50624e685fb92e62af9787856a2a2,2021/7/12,0.503230431,0.496769569
13695faa137a5b57ff702a251c0e46b9d17ffd50,2021/6/28,0.83014924,0.16985076
b6e144f91aed9aa981581baa50a2e7c3df34f0d2,2021/6/24,0.621455005,0.378544995
a79f97b7015216ee2e5b52c7419e9b1bb29da5cc,2021/7/21,0.721203736,0.278796264
5852a516f1137cae8fa6f64aaf2b81d4b4401186,2021/7/11,0.564389945,0.435610055
541ee80dbf0d270e8a42130364518aeb7e0be62b,2021/6/26,0.561529791,0.438470209
091d24bb66298b09038439c565a6acb9d60cf681,2021/6/3,0.579245458,0.420754542
7d2e528a2f116555c2a363f882e1759a5bf11f6f,2021/6/30,0.755230508,0.244769492
b6e1edbaffb4b323ce3cdadd7aa4df9c6f3ae89b,2021/7/3,0.687217842,0.312782158
320daab5eb60592c5526a9e1020c85a840122635,2021/6/30,0.526447578,0.473552422
0067b4e6153671aaafc76a31be20dc5712919a9b,2021/7/17,0.656433828,0.343566172
131efa0a78a6efa271d7f76f2797f4cf0ff79ffe,2021/7/25,0.498194446,0.501805554
7ae78d22b5cee2d522bc30e64b12e81eb8709291,2021/8/29,0.486539073,0.513460927
dc8f3ed73996b7714ff0412dc6b3f7c6c025c165,2021/6/7,0.447067326,0.552932674
c529d019311f2dd86e6dff48a73a57865a4849fb,2021/6/4,0.652145726,0.347854274
9281650ee8899892de901d62aa447b976c03f9b6,2021/9/17,0.485863083,0.514136917
badbf7d930855885e58a9700c47c8276a9665abd,2021/8/3,0.523554799,0.476445201
9f9e375bce7812651e4123add18e149376ae6172,2021/8/11,0.576858474,0.423141526
be65e8676b0ada72cba545cdf4dff5a662bd9de4,2021/6/21,0.661375856,0.338624144
8e87776df60b596d96b514cae375560f22367ae7,2021/6/14,0.592930016,0.407069984
78e2cdfdd7462b1032dedd6ce660cb3244f94f4c,2021/7/2,0.617417164,0.382582836
ecebd7d2bed4edc4d6c476324e69fd6c83df5384,2021/8/23,0.482083785,0.517916215
9390558c3e55a4d5f458c531506cd25822ade74f,2021/7/2,0.608989414,0.391010586
45b972a9aaace70907a2ee4a0c883e56fcd76a9f,2021/9/15,0.692861227,0.307138773
10380b5d272d7bbb407c1d58b0d1828b44916b7a,2021/6/18,0.687376395,0.312623605
415e2cb053bcf7292bb2c540313b016534c0c7b9,2021/7/19,0.685996266,0.314003734
58cd91a6dcef033c507318f3101e8cf9305ffe26,2021/8/24,0.471490215,0.528509785
515544b502ab0a1d9455e625de639b0a69e12bd1,2021/6/19,0.593126807,0.406873193
3f78a90e6cd4969867ed826935ef83d0e5d62936,2021/7/13,0.625374691,0.374625309
1f11ef7131c8c0765aafe73fc7ef01ddc3b22e6c,2021/6/16,0.762652689,0.237347311
73b6044e710d0805bbdf47d99f20e6d22b30c64b,2021/6/18,0.59377546,0.40622454
aa208bb438ea5ef7a64b0d34ee82a4cd91dd7514,2021/5/22,0.675575781,0.324424219
54dbb9e922a78e34fe393f9b4fe196d20378f4f1,2021/6/1,0.619008806,0.380991194
faf74fb62dec28a2c163f2d87f47c0e498c08bc6,2021/6/15,0.675432017,0.324567983
17640020e5738e9f8874b6b810411edd01252495,2021/8/3,0.483504497,0.516495503
1dd3f5a5aa27cd3947d07c3579b8c78e639b77e6,2021/5/20,0.613901925,0.386098075
a68d756be51e92d1645898a7ef3033e9061456d3,2021/9/5,0.482095259,0.517904741
eb788e4c2e133936b3835f035b79c37eee6460e3,2021/8/29,0.678602464,0.321397536
fe3a020442d10191a1954891a47b6ba3d17e30c0,2021/7/13,0.386132994,0.613867006
8029a37a1467ca6efa058e554d5a9793721437b2,2021/8/10,0.500346702,0.499653298
1ca2c84dda177cdbae537d35aac76dbad915b69b,2021/9/9,0.597241311,0.402758689
e2dd90e1bfdc2691fb43bf60ae241bb986114467,2021/9/6,0.554832263,0.445167737
9e0683b88a13f63c53e1d0858c3cba6df42845a0,2021/6/19,0.419234661,0.580765339
279c3252ad53016900e60d2ada849d2612aa8c79,2021/6/3,0.5384656,0.4615344
8878218ce8fec58bc625e70ee3a0ddcb323c69d0,2021/8/25,0.604257703,0.395742297
70ece14f0cf0b87f9a0a49bba7af2e87730f11b5,2021/8/7,0.632754512,0.367245488
ac6d2758f8ed417ebbabb007c8243856582c3c7d,2021/7/8,0.464959379,0.535040621
a9f49d5767762a9e9eb2cdd1f320bc8d33e8b6b8,2021/5/27,0.548266176,0.451733824
488b341df3e938636d9673cad5f9b030f4fba5eb,2021/7/8,0.575004069,0.424995931
7d564803b8402e791104e25017e22887e39399d6,2021/6/30,0.59437374,0.40562626
6f0dd9ada6001902dc321c1c45a4c5aabf2120fc,2021/7/7,0.547542828,0.452457172
69809f0eeac7c19f9caedb15bfd830c50d43778c,2021/6/22,0.723094986,0.276905014
836d858e22013a2d5630971eb869f232b3ab9bf1,2021/6/15,0.628068051,0.371931949
10bab1a23a81ad1b2acdf44e76b210712a7c9754,2021/8/24,0.542523513,0.457476487
daab736ad5d813b0e245b33e0ead28365bebd19d,2021/7/1,0.583719288,0.416280712
c25efba7ce72cc3ad93173ad63cfc2f47d6b2ac1,2021/7/8,0.482155915,0.517844085
10b5406221a9da259f7beda9fa3fd4818380b4f2,2021/6/4,0.405197297,0.594802703
35f02b8e6e0072fbebad6436e7798862914e7783,2021/7/29,0.502890546,0.497109454
7be6bff2b0ca7b3f2581d72625585590c1a04026,2021/6/19,0.571040231,0.428959769
8bd08b8b7c10b6f41e7031fed16839fafabafdac,2021/7/30,0.733915655,0.266084345
f059fd6448a7abd276905e8ac207e772bc4feafa,2021/8/22,0.597480543,0.402519457
ddeb0ef07a13f8a96dfc3bf12e4894c324b92431,2021/6/15,0.463097741,0.536902259
e4a3e73e5644047aca3b9ad38d347435377b60f6,2021/9/12,0.6422528,0.3577472
4f4437306357fefa32b5f5546a6a6bcd0711699d,2021/7/4,0.632674987,0.367325013
795c8f58328ca7ba2fba1e0738393e58e6156b96,2021/7/27,0.665702173,0.334297827
50c7eb0c80a931abf739de8f60a806e46aaf756f,2021/6/10,0.682016451,0.317983549
f4ce8f41c833c597700aaf46a46727777c81670e,2021/7/25,0.653501746,0.346498254
2df44b2c98a22e29a55f37bee7e422fdc75645de,2021/8/27,0.590604932,0.409395068
a17f520a767452ce14e9f9132b67378a66e81d60,2021/8/8,0.48821477,0.51178523
b69c1b1cbc01c513c9fdcb9721e436fa9d81aa65,2021/7/31,0.4992872,0.5007128
1293922e3f3fc475e299d2eb860e6a1f1e304811,2021/8/10,0.465336354,0.534663646
9bd55bd00c304ce5a60bad3936255d23b282bbb6,2021/7/19,0.748941134,0.251058866
156210659833b3aebc05e868c9fde1e4be3a836b,2021/6/24,0.522998042,0.477001958
423ba8d6d606a758a99c6ed6bfcf5c0616e08063,2021/8/27,0.363462209,0.636537791
5d19d63cec318d3747c76f078d15d3ddc9c92748,2021/7/9,0.571250084,0.428749916
b6942e8cfe66af0e27690a73ca3229a746f6b3f7,2021/5/25,0.523923781,0.476076219
f44f8c737d1433c7a7b2809db06bbff94f17f328,2021/6/10,0.794206877,0.205793123
18eef992d5eccc5cc05a01429b34ba64599a3350,2021/8/9,0.450464477,0.549535523
9d573ab0db177fdb7106779e17cc05cc81fd368a,2021/7/22,0.443485614,0.556514386
ae74c19d282e396aea7183eb5c93c9f41b637a89,2021/8/22,0.679291888,0.320708112
d50dba229632a19e3e19dccd9f958fccd2af3542,2021/6/6,0.617486549,0.382513451
c715468876885d790fc6a1ea76e72f05c6686ddb,2021/9/9,0.661675589,0.338324411
bca3a18fc0221cc4381435e2c1bd9ef03e7ef1ca,2021/8/14,0.704660964,0.295339036
2e163f94999b4badbd6694cee8a272928a583902,2021/7/28,0.371841371,0.628158629
a6766635b1ac5649d8fd6da1a1b4b456a6ed50ba,2021/6/5,0.344735943,0.655264057
5b5a2de60a6d821d18abcc147bc9886ef8e83590,2021/9/9,0.716518477,0.283481523
a31f6fdfe7b8822ada4c41670582442e07a41a8b,2021/7/10,0.508081805,0.491918195
0038a040c7e2bb500d156068cb8847a7c87bacb6,2021/6/11,0.39457223,0.60542777
db8ad335f16b7fa1566278e47fa19a031b1cd7c7,2021/8/8,0.431508146,0.568491854
ef20dab3a2dc53265f73331c5595d293c2838500,2021/7/4,0.303133113,0.696866887
b72304467af9c2618e29f48185d80444707a2475,2021/7/20,0.594107891,0.405892109
0273a3921293ec5f2cb37fcfbcd87a470b5848bf,2021/7/13,0.684721409,0.315278591
8383b7f252487b68570721cd1ca1f86fcc9c5c17,2021/7/14,0.653586216,0.346413784
547150836f3db5f5413b63a319cd7e73ab40c549,2021/7/15,0.513732587,0.486267413
74f4b5184177fca8cd1ddcb8e73df8b1b70ec577,2021/6/26,0.508340076,0.491659924
6cfacee9f0fd4b68970d0dd07657c64abb8703a3,2021/8/31,0.614389679,0.385610321
401db4062dfae5e8b30961d57db523832761e948,2021/6/28,0.492668011,0.507331989
b180e264aab5d1aec94dcb775586ee9729671ef8,2021/8/26,0.674149574,0.325850426
39436b3615d9f536961d3cae653574f2ef7c7921,2021/7/1,0.517894685,0.482105315
e8943f78aadd9a677af95623cd8320d83a344315,2021/6/26,0.526795398,0.473204602
5f18a83893f760cf0eb63b16f8f12297b30eee48,2021/7/17,0.728979646,0.271020354
a74270fd5cd8cec120cae1473962cf4e654f0128,2021/6/10,0.605501727,0.394498273
3d22bf96b1feb5a67fb8e965e6109e7bfa01ad60,2021/6/23,0.560352766,0.439647234
8b44507dfb8bbc299ea8fb60507e1180419d809d,2021/9/4,0.577856753,0.422143247
c5022d5681db73ad332a3d6ed2a65e9a211532e6,2021/7/4,0.483162245,0.516837755
4530babb134fbae3bdd7a1ab4d63f17b49e709d6,2021/6/2,0.577088129,0.422911871
6928d15c56e8cb564e37e0bce1489bdd70c02b60,2021/7/6,0.530643682,0.469356318
c5d4bd823b6dc745e3f327b408dfd7b10a72c283,2021/7/7,0.393886134,0.606113866
dc7f261f07a3e332ea34e634608ede4d0cd411e4,2021/8/19,0.59588457,0.40411543
8074917c5614cce980e5d3f62338147a6b804905,2021/6/24,0.411613559,0.588386441
4a1cab10eb3aa7f0a8a0d8d5c83ab9e7a451c7ae,2021/7/30,0.512243821,0.487756179
e623728f91b4724254960d453406ee3abd76c526,2021/8/23,0.539422463,0.460577537
09454a554a79dcec55097ff9fb29f4e790e539e2,2021/6/10,0.492726219,0.507273781
88387bb5f06dc66ea099461cd2239efa3560ce4e,2021/9/9,0.389218014,0.610781986
46cc22bd178defa48be3a653c9456ef1335b7d07,2021/9/13,0.616088584,0.383911416
24b4f1b0b3b143845b1ac357b22bd0a4d15fc9d7,2021/6/20,0.581577343,0.418422657
c580be0849e1ed1aad0c291d1206a60abac64552,2021/7/15,0.585205727,0.414794273
f79a62d27a45381a3c79d6b1bd40b43bba5b1aab,2021/6/2,0.728574433,0.271425567
1188fb79a4e6285fcfd0fb4d1c8d103349e147d3,2021/6/13,0.512181432,0.487818568
a061ba12aca90a004d13423a20a9f5d93cb4e148,2021/5/27,0.719211599,0.280788401
884f6ec4c871027cb48ed799cee23f36f517eebb,2021/5/25,0.582082733,0.417917267
3fbb71403c2ae46f60e48ef674c327ecd0ab7c8a,2021/7/27,0.476253828,0.523746172
c00e7a955a05547eb9b57164043515ea5da48351,2021/5/20,0.47293254,0.52706746
a3e13fc82c2d3b76f5dcc0a86621fc8f655aeaf8,2021/9/15,0.577818214,0.422181786
ee1e3c6fffa256d54f174d983cb1a5aef6fa517b,2021/8/8,0.472634942,0.527365058
9191e33231aa838b8e0dc4c65cdfef65a1f8121a,2021/7/8,0.582180784,0.417819216
c644ba9dea91711c6a7b8d0c632693c0e9cf7612,2021/6/23,0.512149097,0.487850903
e260b2829865c4bbbd69c8400db3b7d37b3b738d,2021/6/23,0.593399289,0.406600711
22d7a12e298178fc500d9b5c6feb795009f00ba7,2021/5/25,0.453672997,0.546327003
fceb2ff710f122b77d865f56e01459a51858bb8e,2021/6/11,0.528217272,0.471782728
8a664e70d2c4353e0a85e1bca5b0d4b290a11cc6,2021/6/25,0.685304729,0.314695271
4f755d63c8262a74ba1722cbc48eabf5825103ca,2021/5/30,0.684659416,0.315340584
46156d569a361e50d9d959f30b3c2c081615b734,2021/6/28,0.646273722,0.353726278
422b1aa1f4c3fb7b4fd28b584b4294dd1f5da2e3,2021/6/14,0.554473628,0.445526372
d96b59eb78aea25e720cc18962a0de3fac2dbc37,2021/6/23,0.678871361,0.321128639
54c0a1f067117595cc8f8980d663adc286e41fd1,2021/7/3,0.574169755,0.425830245
97e4a66d71d14b4cae2940c5b33aaf387c9398f8,2021/7/8,0.777747895,0.222252105
bec63cd6df80d7bc9353754a4498b8e714f0b74b,2021/7/5,0.446057725,0.553942275
5bd4380a738286689b081681f8af9269e5f6d487,2021/9/15,0.61318894,0.38681106
bdbef30647885228e99cb33185d0e9a358a3f45b,2021/7/8,0.519113268,0.480886732
3f4820715945943b996b6710c9f022e6ac3b199b,2021/7/25,0.482787601,0.517212399
71bf03027f11548d16e183084829e54d92f071f3,2021/8/19,0.558425303,0.441574697
8a30c1599dc6665aaf1e1c3558e976b4ee2d1b70,2021/9/2,0.627170934,0.372829066
ce04c9e98c081183854a94ba7c37da45530295ee,2021/5/30,0.512707988,0.487292012
99359917da29c023a22cea8fdff1d36ed4805a35,2021/9/18,0.633556154,0.366443846
7bae6818422e6c356f4c296f7b012565301fddb2,2021/5/21,0.760224959,0.239775041
22c720e2e261722a7c02e763858bf623cc42e5d9,2021/5/27,0.381884252,0.618115748
ed6610cb782037c5c31a6108fcff3acc10baba6a,2021/9/12,0.411805752,0.588194248
109ae68dcc9d2ec6b77b749cf3ad283d6d555c46,2021/9/9,0.399492576,0.600507424
ae6b71985032b78b081ca198ca15fa868d976461,2021/7/30,0.59323095,0.40676905
c430417a597282528b175a8db1bc985fde497d49,2021/5/24,0.658258819,0.341741181
ae864add45e39e84a29b0884bbb28a67ec9d3ac1,2021/8/28,0.49072262,0.50927738
2b0a0098ece9044abd830aed843b5e72d1853252,2021/7/23,0.460024464,0.539975536
5badd5ba351cd994950648999b40be7248f3b4b5,2021/7/22,0.646170725,0.353829275
76a976d9d60427bf0ac93691374bc10000ebdc13,2021/6/23,0.677922714,0.322077286
a93a28ac40ed4bc84643fa45b79a2095f276b31c,2021/8/31,0.356407082,0.643592918
9e903e9f0878a366da93d8894e068fc85feece6a,2021/9/17,0.646990302,0.353009698
92dde818883c44d86cca27278a198cdc454960ce,2021/7/15,0.632708905,0.367291095
9141d56de97757f36e2d30181302353805425c89,2021/6/14,0.406668502,0.593331498
bd972a9ce5218716f97aa0fc07c561e9d59371f7,2021/6/2,0.378428718,0.621571282
10aacc6094d3f91d02cb1bdb9b857f2ceacd2089,2021/7/8,0.412408492,0.587591508
564b4e3529ababd5e932e96e9c0a8bd1480b507e,2021/7/7,0.793423843,0.206576157
3a93340d0a32b3bf0b39214785a4f9a3e72b8100,2021/7/2,0.503458484,0.496541516
5600ebf260666416a091a86e845e138c9dd5927e,2021/6/10,0.427098869,0.572901131
e9d45fc197e3963dd48a6ee21ad642ab6d54f838,2021/5/24,0.616175946,0.383824054
cfe7170d705dd9431723473e812867f57293d45e,2021/6/21,0.551911353,0.448088647
21276b1940c5db358d5648e736f2df7f0262e3cf,2021/8/29,0.545358811,0.454641189
d783ba9697b45db949a9aa3d8a5161c49e350e71,2021/8/6,0.446624975,0.553375025
7c5e4dd84b7881b2d0bc90c7e3a75e2dfcf437e4,2021/8/4,0.598936266,0.401063734
4900313d1b4754e1fe686ecc1958a32946bc1963,2021/6/20,0.530431188,0.469568812
3b2ae93a390e545c45494bc4c03ddace70267f70,2021/5/27,0.475154157,0.524845843
854a37ed2744a6c681dd3e6773071cb95b482143,2021/7/15,0.584913043,0.415086957
0b0820dd7740329da77b65c5fab2ccb52095885e,2021/9/2,0.678831967,0.321168033
1a74e5e83081623dee2745e6d87a4697f5261810,2021/5/26,0.580130635,0.419869365
c2a24431c8621de9f405bd22a02a8b8dd99d8bdd,2021/5/29,0.747940933,0.252059067
f8df8554b9eb5a887105ad5987bd143afb1401be,2021/8/22,0.487768284,0.512231716
3589294f753de7b95e3b60155b40f3b9aa780693,2021/8/3,0.510892902,0.489107098
a01c0d27a3aad4172760b809a8ad81f5b94e34cc,2021/5/29,0.4773793,0.5226207
0a04a26bfab86c8883df5b1ddd2f29964b300f88,2021/6/11,0.566381531,0.433618469
29fb8a8d36706f1199ef0cf9f9e989f54c50d126,2021/7/7,0.481976005,0.518023995
734014318732ff7dc573b407b2a464c1a49a7e08,2021/8/16,0.418176796,0.581823204
b6982d35481019b89a59bea1b5d56c6aa6ef870a,2021/9/2,0.500019712,0.499980288
cfe218a712356ba68ca2c61a31d0cd197886a579,2021/6/22,0.527887392,0.472112608
9a07d44c5a870fbe2807a20381bcebe636fa2f10,2021/5/23,0.609000617,0.390999383
3fca6dfa69795157d469ab0ee1319648e535fcf4,2021/9/10,0.41361059,0.58638941
1cf914b7492c9ded41884f85a0e817aa77e2cad0,2021/6/20,0.518983093,0.481016907
13bd4414c48bcb1c46948e4753b7e9137a212f51,2021/7/3,0.547357649,0.452642351
4e5de50207ca0ffc826b2e54ad156b60dd848170,2021/6/11,0.490695193,0.509304807
0f9bdbfecbe23819d8d17c3f9ff9499b0077b398,2021/9/8,0.673299283,0.326700717
4de3b16bbab8189cf0fe7520f27e9f747c72bd8c,2021/9/2,0.487412392,0.512587608
979353a5131579cb653bf82423ce594f95839bc4,2021/6/28,0.460313913,0.539686087
33533710f7a5a049ccb1379c38d1a1750e7c408d,2021/8/30,0.544930918,0.455069082
dd226c16084ffe1515639dfcfbe8b1c5b5f0c7cf,2021/7/17,0.503212869,0.496787131
9bf87c4b7d0708a42def5c1872bfad5c4184b221,2021/6/14,0.434409673,0.565590327
d07e7e6dd2cdff53648ba6bfbf429612b5dfbcb0,2021/6/4,0.605087343,0.394912657
daa1beefa4277875f69954cd8d4ed0520e486b6a,2021/7/29,0.557173651,0.442826349
f732986430edaa15c2227513cb7e97d7f5f64269,2021/6/10,0.61409241,0.38590759
06bc37c5bdc007e946e6f2193c0b41606dafb751,2021/5/30,0.594869024,0.405130976
904975703c36eee928eff9af34e540026bd9acee,2021/8/15,0.523862378,0.476137622
cafc33e4fe36b943dc2bcfa68a02cdca54f1a6c7,2021/6/20,0.510606372,0.489393628
f4fca32f343fe085482f1192ffb86cf4fff40bed,2021/7/26,0.528429894,0.471570106
d356910df3834a018b134dea96427984f7b76e3f,2021/6/13,0.443802947,0.556197053
fee6f0880e4336c839d7a98734a04c29d2cc387f,2021/8/29,0.468786184,0.531213816
16947117149c9477eece6a683c71b4d8321b24c4,2021/7/27,0.452024133,0.547975867
aece6387dd0dc12d63f7ddbf40315f5e5f6d3ca8,2021/5/20,0.486898681,0.513101319
1ba125f4bc0c5ececa5a2e17c2fa92886f08f1bc,2021/5/22,0.802550173,0.197449827
e65d9e5909c6e0c2664742bf8c101e7ecfc4c3e7,2021/8/5,0.606465371,0.393534629
69380a4135103e75281e4be83881a2450068739d,2021/7/31,0.542227718,0.457772282
d172c9d83e37cadbba517a4dddc5136e94f83aec,2021/7/12,0.403091263,0.596908737
d933d02f8ae66f4afc61763cc15da65373fb51a8,2021/5/23,0.42381317,0.57618683
ee9c389b7470a6ff6d9ecb47f34e0c9ed6e94455,2021/7/12,0.502162486,0.497837514
5fa84ee07a5e97fe7f08b81bd3ad9acef2f49a7e,2021/7/6,0.435690599,0.564309401
ca3b29c05f6a5710a871cf2eb9a0c168bcb6f629,2021/6/9,0.472344623,0.527655377
bc8f21d76e0c8556ed920ef5a6452ee9d10fbd69,2021/6/19,0.52653762,0.47346238
2325fec4e503f7228cc867ef0c4d2da12144f64a,2021/6/29,0.446645993,0.553354007
1eeeaa36aaa04c7702b1d0e72fcd293e9b179c94,2021/5/27,0.375576032,0.624423968
f7b668f5fe9b8da59ff7489bba372a0005a78229,2021/7/8,0.576297287,0.423702713
d4369ff7c7b6bb95f08e114cc76400acb440aad8,2021/7/12,0.589066518,0.410933482
19ab70ead7adaf6b3f19281bd06a741c50e4175d,2021/6/18,0.505811384,0.494188616
a4b3159b6e9d7c78674f9e30accf8705ebe30e66,2021/8/16,0.518613871,0.481386129
953a608b3bbe920b468ee2c028f92aba99dff2e2,2021/7/3,0.510580856,0.489419144
5c1c684fc055763625192c3fa39f17925548b475,2021/6/19,0.646099282,0.353900718
